 Age (ka BP)   D(deg.)   I(deg.)  F(microT)
      49.95      4.47     59.15      59.0
      49.93      4.24     58.56      58.6
      49.91      4.03     57.95      58.1
      49.89      3.86     57.31      57.5
      49.87      3.71     56.66      57.0
      49.85      3.50     56.00      56.4
      49.83      3.16     55.33      55.9
      49.81      2.72     54.65      55.5
      49.79      2.21     53.92      55.0
      49.77      1.64     53.12      54.5
      49.75      1.05     52.20      53.8
      49.73      0.43     51.16      53.1
      49.71     -0.18     50.04      52.3
      49.69     -0.75     48.93      51.6
      49.67     -1.26     47.94      51.1
      49.65     -1.67     47.20      50.8
      49.63     -1.94     46.82      50.7
      49.61     -2.04     46.92      51.0
      49.59     -1.95     47.57      51.5
      49.57     -1.68     48.71      52.4
      49.55     -1.24     50.15      53.4
      49.53     -0.69     51.70      54.4
      49.51     -0.05     53.26      55.3
      49.49      0.61     54.75      56.2
      49.47      1.22     56.13      56.9
      49.45      1.72     57.43      57.6
      49.43      2.02     58.65      58.2
      49.41      2.17     59.76      58.7
      49.39      2.19     60.75      59.1
      49.37      2.14     61.60      59.4
      49.35      2.05     62.30      59.5
      49.33      1.94     62.86      59.4
      49.31      1.71     63.30      59.2
      49.29      1.22     63.65      59.1
      49.27      0.43     63.93      59.0
      49.25     -0.61     64.14      59.0
      49.23     -1.84     64.29      59.0
      49.21     -3.14     64.36      58.8
      49.19     -4.37     64.39      58.5
      49.17     -5.44     64.36      58.1
      49.15     -6.29     64.30      57.7
      49.13     -6.85     64.20      57.4
      49.11     -7.06     64.06      57.2
      49.09     -6.89     63.87      56.8
      49.07     -6.40     63.65      56.4
      49.05     -5.70     63.42      55.9
      49.03     -4.95     63.21      55.5
      49.01     -4.33     63.02      55.1
      48.99     -4.07     62.85      54.7
      48.97     -4.24     62.71      54.4
      48.95     -4.78     62.54      53.9
      48.93     -5.63     62.34      53.4
      48.91     -6.68     62.08      52.7
      48.89     -7.79     61.76      51.9
      48.87     -8.91     61.39      51.2
      48.85    -10.07     60.97      50.6
      48.83    -11.27     60.50      50.1
      48.81    -12.42     59.99      49.6
      48.79    -13.46     59.44      49.2
      48.77    -14.34     58.86      48.6
      48.75    -15.10     58.30      48.1
      48.73    -15.76     57.77      47.6
      48.71    -16.35     57.32      47.1
      48.69    -16.87     56.99      46.6
      48.67    -17.30     56.78      46.3
      48.65    -17.60     56.69      46.2
      48.63    -17.72     56.68      46.1
      48.61    -17.65     56.71      46.2
      48.59    -17.39     56.71      46.1
      48.57    -16.95     56.64      46.0
      48.55    -16.36     56.47      45.7
      48.53    -15.68     56.19      45.2
      48.51    -15.04     55.80      44.7
      48.49    -14.65     55.32      44.2
      48.47    -14.57     54.81      43.9
      48.45    -14.74     54.32      43.8
      48.43    -15.12     53.93      43.9
      48.41    -15.61     53.66      44.1
      48.39    -16.10     53.53      44.4
      48.37    -16.59     53.52      44.6
      48.35    -17.13     53.57      44.7
      48.33    -17.75     53.64      44.4
      48.31    -18.33     53.76      44.0
      48.29    -18.73     53.94      43.7
      48.27    -18.85     54.19      43.4
      48.25    -18.62     54.47      43.3
      48.23    -18.03     54.77      43.3
      48.21    -17.13     55.04      43.4
      48.19    -15.99     55.27      43.4
      48.17    -14.75     55.44      43.4
      48.15    -13.62     55.52      43.2
      48.13    -12.79     55.50      42.8
      48.11    -12.33     55.40      42.3
      48.09    -12.28     55.24      41.5
      48.07    -12.55     55.03      40.7
      48.05    -12.94     54.78      39.9
      48.03    -13.21     54.49      39.1
      48.01    -13.26     54.19      38.4
      47.99    -13.02     53.88      37.7
      47.97    -12.56     53.60      37.1
      47.95    -12.10     53.45      36.8
      47.93    -11.87     53.48      36.9
      47.91    -11.89     53.67      37.3
      47.89    -12.17     53.93      37.9
      47.87    -12.67     54.22      38.5
      47.85    -13.36     54.48      39.0
      47.83    -14.20     54.67      39.5
      47.81    -15.18     54.80      40.0
      47.79    -16.27     54.88      40.5
      47.77    -17.45     54.90      41.0
      47.75    -18.61     54.85      41.5
      47.73    -19.69     54.73      42.0
      47.71    -20.52     54.53      42.2
      47.69    -20.94     54.25      42.2
      47.67    -20.90     53.91      41.8
      47.65    -20.42     53.59      41.1
      47.63    -19.56     53.37      40.3
      47.61    -18.39     53.30      39.4
      47.59    -17.03     53.42      38.7
      47.57    -15.53     53.77      38.2
      47.55    -13.89     54.30      37.9
      47.53    -12.09     54.98      37.9
      47.51    -10.16     55.75      38.1
      47.49     -8.16     56.56      38.4
      47.47     -6.13     57.35      38.8
      47.45     -4.11     58.07      39.4
      47.43     -2.19     58.68      40.1
      47.41     -0.42     59.14      41.0
      47.39      1.16     59.41      41.7
      47.37      2.53     59.51      42.3
      47.35      3.69     59.44      42.8
      47.33      4.64     59.23      43.0
      47.31      5.37     58.91      43.2
      47.29      5.86     58.52      43.4
      47.27      6.11     58.10      43.6
      47.25      6.17     57.68      43.8
      47.23      6.08     57.28      43.9
      47.21      5.82     56.93      44.0
      47.19      5.39     56.64      44.0
      47.17      4.79     56.41      44.1
      47.15      4.03     56.20      44.1
      47.13      3.13     56.00      44.1
      47.11      2.16     55.77      44.1
      47.09      1.17     55.49      44.1
      47.07      0.18     55.16      44.1
      47.05     -0.84     54.84      44.3
      47.03     -1.88     54.55      44.6
      47.01     -2.89     54.26      44.9
      46.99     -3.80     53.96      44.9
      46.97     -4.56     53.62      44.6
      46.95     -5.15     53.25      44.0
      46.93     -5.58     52.85      43.1
      46.91     -6.00     52.47      42.0
      46.89     -6.57     52.20      41.0
      46.87     -7.39     52.10      40.1
      46.85     -8.44     52.19      39.4
      46.83     -9.72     52.46      38.9
      46.81    -11.11     52.86      38.6
      46.79    -12.49     53.30      38.4
      46.77    -13.74     53.75      38.3
      46.75    -14.75     54.21      38.3
      46.73    -15.43     54.71      38.4
      46.71    -15.80     55.25      38.5
      46.69    -15.89     55.80      38.7
      46.67    -15.78     56.35      38.9
      46.65    -15.58     56.86      39.1
      46.63    -15.38     57.29      39.1
      46.61    -15.15     57.67      39.0
      46.59    -14.82     58.00      38.7
      46.57    -14.31     58.27      38.3
      46.55    -13.53     58.46      37.8
      46.53    -12.41     58.52      37.5
      46.51    -11.05     58.45      37.2
      46.49     -9.58     58.25      36.8
      46.47     -8.14     57.97      36.3
      46.45     -6.93     57.71      35.9
      46.43     -6.07     57.54      35.7
      46.41     -5.56     57.51      35.6
      46.39     -5.32     57.62      35.7
      46.37     -5.30     57.85      35.9
      46.35     -5.44     58.13      36.3
      46.33     -5.69     58.42      36.7
      46.31     -6.06     58.69      37.0
      46.29     -6.55     58.93      37.4
      46.27     -7.20     59.12      37.6
      46.25     -8.08     59.23      37.7
      46.23     -9.21     59.22      37.7
      46.21    -10.49     59.03      37.6
      46.19    -11.77     58.58      37.4
      46.17    -12.96     57.89      37.0
      46.15    -14.03     57.06      36.6
      46.13    -14.96     56.17      36.2
      46.11    -15.72     55.27      35.7
      46.09    -16.23     54.41      35.4
      46.07    -16.50     53.63      35.3
      46.05    -16.57     52.99      35.2
      46.03    -16.49     52.51      35.2
      46.01    -16.25     52.26      35.3
      45.99    -15.83     52.26      35.5
      45.97    -15.21     52.48      35.7
      45.95    -14.39     52.84      36.0
      45.93    -13.36     53.22      36.2
      45.91    -12.20     53.58      36.3
      45.89    -11.01     53.87      36.5
      45.87     -9.86     54.09      36.6
      45.85     -8.80     54.22      36.8
      45.83     -7.88     54.28      37.1
      45.81     -7.13     54.26      37.5
      45.79     -6.59     54.16      38.0
      45.77     -6.26     53.99      38.4
      45.75     -6.19     53.82      38.7
      45.73     -6.40     53.67      39.0
      45.71     -6.80     53.57      39.3
      45.69     -7.33     53.50      39.4
      45.67     -7.89     53.50      39.5
      45.65     -8.38     53.60      39.5
      45.63     -8.72     53.83      39.3
      45.61     -8.83     54.19      39.2
      45.59     -8.64     54.67      39.1
      45.57     -8.13     55.23      39.3
      45.55     -7.31     55.81      39.6
      45.53     -6.26     56.35      40.0
      45.51     -5.15     56.77      40.5
      45.49     -4.20     57.03      40.9
      45.47     -3.48     57.12      41.2
      45.45     -2.91     57.06      41.3
      45.43     -2.44     56.89      41.2
      45.41     -2.00     56.67      41.1
      45.39     -1.56     56.48      40.8
      45.37     -1.09     56.35      40.5
      45.35     -0.59     56.30      40.3
      45.33     -0.03     56.33      40.1
      45.31      0.58     56.41      39.9
      45.29      1.28     56.51      39.7
      45.27      2.02     56.57      39.4
      45.25      2.72     56.55      39.1
      45.23      3.29     56.43      38.8
      45.21      3.64     56.26      38.5
      45.19      3.71     56.13      38.4
      45.17      3.52     56.07      38.4
      45.15      3.12     56.08      38.4
      45.13      2.60     56.14      38.5
      45.11      1.98     56.25      38.5
      45.09      1.33     56.43      38.6
      45.07      0.68     56.66      38.8
      45.05      0.11     56.89      38.9
      45.03     -0.35     57.07      39.0
      45.01     -0.70     57.19      39.1
      44.99     -0.98     57.21      39.0
      44.97     -1.19     57.10      38.9
      44.95     -1.29     56.79      38.6
      44.93     -1.27     56.25      38.2
      44.91     -1.20     55.53      37.7
      44.89     -1.15     54.70      37.3
      44.87     -1.11     53.83      37.1
      44.85     -0.94     52.93      36.8
      44.83     -0.54     51.99      36.6
      44.81      0.08     51.04      36.5
      44.79      0.90     50.08      36.4
      44.77      1.82     49.14      36.3
      44.75      2.68     48.25      36.4
      44.73      3.38     47.43      36.4
      44.71      3.92     46.68      36.3
      44.69      4.36     46.00      36.1
      44.67      4.69     45.38      35.8
      44.65      4.93     44.82      35.4
      44.63      5.06     44.34      35.1
      44.61      5.14     43.91      34.8
      44.59      5.24     43.53      34.6
      44.57      5.38     43.20      34.6
      44.55      5.61     42.89      34.7
      44.53      5.93     42.59      34.7
      44.51      6.29     42.44      34.8
      44.49      6.64     42.58      34.9
      44.47      6.96     42.96      35.1
      44.45      7.25     43.37      35.2
      44.43      7.52     43.61      35.3
      44.41      7.72     43.57      35.2
      44.39      7.80     43.17      34.9
      44.37      7.73     42.47      34.5
      44.35      7.52     41.66      34.0
      44.33      7.19     40.91      33.5
      44.31      6.83     40.25      32.9
      44.29      6.60     39.69      32.3
      44.27      6.53     39.23      31.6
      44.25      6.63     38.89      30.9
      44.23      6.86     38.70      30.0
      44.21      7.19     38.76      29.2
      44.19      7.55     39.22      28.4
      44.17      7.87     40.13      27.7
      44.15      8.07     41.54      27.1
      44.13      8.08     43.38      26.8
      44.11      7.82     45.50      26.6
      44.09      7.27     47.68      26.5
      44.07      6.41     49.77      26.6
      44.05      5.33     51.62      26.7
      44.03      4.12     53.15      27.0
      44.01      3.00     54.35      27.4
      43.99      2.18     55.28      27.9
      43.97      1.71     56.02      28.3
      43.95      1.50     56.64      28.7
      43.93      1.46     57.21      29.0
      43.91      1.57     57.76      29.2
      43.89      1.83     58.29      29.4
      43.87      2.20     58.79      29.8
      43.85      2.60     59.29      30.2
      43.83      2.94     59.79      30.5
      43.81      3.13     60.28      30.9
      43.79      3.10     60.76      31.1
      43.77      2.76     61.21      31.3
      43.75      2.05     61.56      31.4
      43.73      0.96     61.79      31.6
      43.71     -0.28     61.89      31.7
      43.69     -1.42     61.87      31.8
      43.67     -2.35     61.76      31.7
      43.65     -3.04     61.58      31.6
      43.63     -3.54     61.33      31.5
      43.61     -3.98     61.05      31.3
      43.59     -4.54     60.78      31.3
      43.57     -5.23     60.51      31.3
      43.55     -5.92     60.24      31.3
      43.53     -6.50     59.94      31.3
      43.51     -7.02     59.59      31.2
      43.49     -7.56     59.18      31.1
      43.47     -8.20     58.71      31.2
      43.45     -9.05     58.17      31.2
      43.43    -10.15     57.58      31.1
      43.41    -11.38     56.96      30.9
      43.39    -12.54     56.36      30.6
      43.37    -13.57     55.79      30.3
      43.35    -14.48     55.22      30.0
      43.33    -15.26     54.65      29.8
      43.31    -15.88     54.10      29.6
      43.29    -16.32     53.60      29.4
      43.27    -16.60     53.19      29.1
      43.25    -16.75     52.95      28.8
      43.23    -16.82     52.95      28.6
      43.21    -16.80     53.13      28.5
      43.19    -16.66     53.40      28.4
      43.17    -16.40     53.71      28.3
      43.15    -16.06     54.00      28.2
      43.13    -15.65     54.24      28.2
      43.11    -15.20     54.39      28.1
      43.09    -14.75     54.41      28.2
      43.07    -14.30     54.25      28.4
      43.05    -13.83     53.80      28.5
      43.03    -13.35     53.00      28.6
      43.01    -12.87     51.90      28.5
      42.99    -12.38     50.58      28.4
      42.97    -11.97     49.16      28.3
      42.95    -11.75     47.78      28.3
      42.93    -11.76     46.57      28.4
      42.91    -11.86     45.52      28.6
      42.89    -11.85     44.59      28.9
      42.87    -11.61     43.77      29.1
      42.85    -11.06     43.04      29.3
      42.83    -10.18     42.42      29.4
      42.81     -9.09     41.93      29.4
      42.79     -7.95     41.63      29.3
      42.77     -6.94     41.61      29.1
